BSG	AF	Ani	Ecc	EqD	prolif1	prolif2	alp	ars	vAF	vAni	vEcc	vEqD	tlength	tvolume	tnodes	scr	ulength	uarea	uvolume	vlength	varea	vvolume
20	0.000061	0.275702	0.525073	5.17088	0.045047	0.551948	0.266693	0.658117	0.925424	0.430321	0.340825	1.148365	2.059075	1.385615	1.108635	0.715025	0.690646	3.141414	2.204926	0.978541	1.976895	1.888014
20	0.000091	0.867123	0.931194	11.2272	0.081302	0.79044	0.898965	0.103117	0.714786	0.413897	0.401059	0.678964	0.49187	0.806132	1.519978	0.679519	1.06473	2.549895	1.170106	0.968061	2.005553	2.225012
5	0.000113	0.603489	0.776845	12.2053	0.687864	0.758913	0.747633	0.103117	1.858261	0.413304	0.417141	0.941438	1.16215	1.152765	1.307019	0.231192	0.654398	1.270365	1.614679	0.314605	1.238823	0.963189
5	0.00015	0.579326	0.761135	11.8345	0.477464	0.589932	1.570966	0.652271	0.80676	0.34579	0.45997	0.648562	1.162668	1.151988	1.306095	0.875376	0.099118	2.096611	1.574836	0.895507	0.643488	0.004255
10	0.000168	0.374898	0.612289	3.56825	0.190532	0.471514	0.788962	0.917147	2.008655	0.461525	0.290764	1.188608	0.958071	1.064385	1.844352	0.716868	0.332626	3.296107	2.429765	0.913933	4.566544	5.046383
5	0.000088	0.821094	0.906142	7.04673	0.375592	1.225495	0.773023	1.010371	0.806032	0.62893	0.348312	0.812019	1.166215	1.158137	0.556179	0.746357	0.352464	6.200825	1.435473	0.899917	0.12466	1.333249
10	0.000046	0.697418	0.835116	5.52791	0.595915	0.763454	0.10768	0.624085	0.456135	0.428424	0.426251	0.098327	1.187817	1.071413	1.549455	0.875376	0.184078	2.745678	2.843248	0.912062	2.007756	2.767524
10	0.000145	0.402161	0.634162	6.38308	0.635931	0.784886	0.787717	0.639924	1.011302	0.343015	0.454361	1.089603	1.254971	1.073518	0.556179	0.632116	0.490541	0.738814	2.436457	0.913302	1.693972	2.125461
20	0.000023	0.84959	0.921732	3.90882	0.690693	1.444785	0.413272	0.103117	0.847729	0.575342	0.627128	0.658183	1.217149	0.304793	1.16113	0.72319	0.627511	3.28084	2.470638	0.938237	2.086042	1.793311
10	0.000015	0.475908	0.689861	5.29257	0.73157	0.800355	0.779464	1.010371	0.033056	0.44653	0.417141	0.364774	1.12004	6.369537	1.769895	0.699655	0.762588	5.146019	2.904643	0.905234	2.830326	4.627318
20	0.000061	0.752631	0.867543	5.52791	0.263277	0.865223	0.801984	0.658672	2.12466	0.685	0.399017	0.73512	1.245802	0.715846	2.006167	0.875376	0.688177	3.30467	2.686709	0.799489	2.051126	1.877741
10	0.000107	0.284515	0.5334	6.38308	0.045047	1.244554	0.770057	0.983482	0.760839	0.401702	0.412312	0.828135	1.272213	1.069786	0.556179	0.747499	0.762025	1.301827	1.85562	0.180329	1.69436	1.801969
20	0.000038	0.884525	0.940492	8.81292	0.613288	0.865223	0.864429	0.65613	0.613163	0.317052	0.38452	0.782986	0.065577	0.944878	1.08482	1.677044	0.42542	2.904712	1.793223	0.65385	2.110443	2.028407
5	0.000058	0.82477	0.908168	11.1132	0.534058	0.760304	0.10768	0.917147	0.805684	0.400578	0.351203	0.197087	1.162903	1.154439	1.306375	0.068638	0.677217	1.811656	1.648349	0.899338	1.561626	1.313758
10	0.000092	0.113433	0.336799	7.31273	0.831487	1.244554	0.527004	0.103117	0.615067	0.603816	0.166143	1.1975	1.525361	1.058661	1.469082	0.632116	0.372211	2.76711	0.013031	2.793383	2.141528	0.333711
10	0.000031	0.850866	0.922424	7.89865	0.202654	0.785003	0.776226	0.917147	0.850457	0.031634	0.368014	0.857141	2.003864	1.089541	0.115089	0.71212	0.734217	0.902096	2.655069	0.906763	1.433789	1.837102
5	0.000069	0.280501	0.529624	6.28255	0.686641	0.685696	0.246467	0.638228	1.29138	0.375399	0.406276	0.797939	0.01376	1.160082	1.301698	0.748649	0.274826	1.791292	1.792415	0.902328	1.691765	1.96988
10	0.000073	0.625	0.790569	2.25676	0.081302	0.811362	1.579502	0.917147	0.656028	0.017833	0.585091	1.112309	2.662927	1.046335	1.670653	0.699408	0.404052	0.875681	1.944283	0.322852	0.643488	1.832123
10	0.000073	0.717616	0.847122	11.0558	0.510533	0.896554	0.118987	0.103117	1.229939	0.402519	0.616262	1.148365	1.487382	1.099019	1.045221	0.632116	0.661344	1.927981	2.506224	0.911166	2.058233	0.619848
20	0.000023	0.830659	0.911405	5.29257	0.652103	0.78957	0.78996	0.658826	1.29138	0.670913	0.43469	0.762928	1.138542	0.374854	2.761628	0.71323	0.05179	3.201829	2.550284	0.854899	2.062534	1.860795
10	0.00005	0.625	0.790569	2.76395	0.481507	0.393629	0.785085	0.697754	0.953161	0.355308	0.389983	0.803565	1.032367	0.030301	1.77106	0.231192	0.89439	0.110263	2.39742	0.281993	1.317196	1.913795
5	0.000036	0.676168	0.822295	17.2609	0.166287	1.28032	0.72644	0.78463	0.615067	0.072563	0.508153	0.773188	0.519755	1.14686	0.556179	0.068638	0.562655	10.786816	1.098691	1.880227	0.13157	1.214686
20	0.000155	0.702718	0.838283	3.19154	0.635931	0.393629	1.07736	0.983482	0.562612	0.411327	0.509799	0.757799	1.037527	1.009204	1.257863	0.728727	0.533278	0.654668	0.271232	0.636412	2.099634	1.75982
10	0.000187	0.745472	0.863407	7.22515	0.613288	0.783667	0.485814	0.78463	0.960025	0.400578	0.393945	0.855315	1.336063	1.079558	1.360347	0.721451	0.7387	3.935779	2.410041	0.444158	0.188798	0.18734
20	0.000163	0.625	0.790569	5.29257	0.160532	0.789176	0.814055	0.141096	0.937011	0.524778	0.398471	0.482982	1.023225	0.466099	1.438321	0.231192	0.703199	3.077364	2.590032	0.759935	2.018092	1.901979
10	0.000046	0.739496	0.859939	5.97082	0.633075	0.583279	0.10768	0.78463	0.915074	0.410448	0.116582	0.838355	1.219689	1.082985	1.557776	1.677044	0.508757	2.333796	2.79351	0.909894	2.174434	2.073227
5	0.000088	0.550805	0.742162	8.36828	0.68851	0.490985	0.10768	0.141096	0.805296	0.61526	0.391257	0.988296	1.164078	2.191996	1.303917	0.74916	0.713248	1.841274	1.630733	0.900466	1.944124	1.845954
20	0.000155	0.179765	0.423987	6.28255	0.70899	1.28032	0.846954	1.010371	0.083645	0.612551	0.400028	0.78796	0.942522	0.995563	1.35881	0.068638	0.675008	2.906465	2.455375	1.048364	2.02063	1.946766
20	0.000091	0.8	0.894427	6.28255	1.635812	1.244554	0.246467	1.010371	0.79498	0.041687	0.681115	0.675796	0.963215	1.242991	1.018496	0.632116	0.979348	3.073347	2.381993	0.888534	2.2061	1.898402
5	0.000033	0.333333	0.57735	4.51352	0.688233	0.226254	1.170158	0.917147	0.803688	0.575342	0.403824	0.265107	1.168632	1.160873	1.299928	0.748086	0.783757	0.654668	1.745711	0.901905	1.993013	2.051531
20	0.000106	0.625	0.790569	2.98541	0.477464	1.28032	1.579502	0.78463	0.601946	0.424135	0.412312	0.364774	0.519755	0.664908	0.556179	0.72646	0.314834	3.400357	3.62073	1.239165	2.065321	1.761212
10	0.000027	0.432966	0.658002	5.41152	0.874218	0.226254	1.579502	0.983482	0.949649	0.083297	0.422349	1.139375	0.213787	1.084515	1.625878	0.632116	0.76928	0.215956	2.851814	0.907577	2.156439	2.457207
10	0.000096	0.45	0.67082	4.22201	0.202654	1.244554	0.413272	0.983482	0.116659	0.493433	0.247996	0.711405	1.138462	1.052033	1.605371	0.068638	0.575923	0.836124	2.87113	0.915858	1.552508	1.857411
5	0.00004	0.601477	0.775549	13.9573	0.688545	0.760168	0.118987	0.141096	1.065943	0.041687	0.454604	0.763342	1.160787	1.151787	1.309096	0.068638	0.01995	1.945962	1.665807	1.300926	1.573758	1.146675
20	0.000049	0.675795	0.822068	10.9981	0.782431	1.244554	0.767262	0.103117	0.703082	0.395114	0.400799	0.766128	1.214687	0.986544	0.556179	0.632116	0.092906	2.604862	1.615924	0.879589	1.843945	2.255879
10	0.000027	0.862869	0.928908	14.8843	0.539847	0.490985	1.579502	1.010371	1.003683	0.555017	0.431373	0.799619	0.082485	1.143749	0.115089	0.231192	0.621298	1.334921	2.993468	2.421223	2.468793	0.888757
20	0.000163	0.0647	0.254362	4.51352	0.674812	0.788816	0.788334	0.659408	0.88718	0.737951	0.681115	0.734444	1.121733	0.676048	1.602698	0.715778	0.536338	3.193721	3.073901	1.027148	2.11346	1.72029
5	0.000022	0.283098	0.53207	5.86323	0.691628	0.756006	0.780862	1.010371	0.054912	0.610267	0.315435	0.794144	1.167064	1.158768	1.300147	1.677044	0.75796	2.945563	1.656833	0.675368	0.119302	0.546296
20	0.000151	0.720174	0.84863	3.74241	0.375592	0.490985	0.10768	0.657729	0.817257	0.085171	0.296959	0.663103	1.144037	1.152548	0.701138	0.717956	0.01995	2.950642	1.67816	0.695865	4.516168	2.457207
5	0.000029	0.625	0.790569	2.76395	0.684905	0.751938	0.794236	0.983482	0.803333	0.403869	0.45997	0.755779	1.169113	1.162692	1.298121	0.875376	0.806463	2.119805	1.614094	0.903184	1.208603	1.536923
5	0.000106	0.736715	0.858321	6.57952	0.686203	0.517197	0.317128	0.141096	1.318739	0.413135	0.527019	0.797784	0.975936	1.158967	1.301778	0.749762	0.347781	1.746944	1.732162	1.164405	1.618743	1.809971
10	0.000187	0.254397	0.504378	7.81764	0.728348	0.785382	0.787868	0.654812	1.345944	0.42895	0.419666	1.130361	1.27925	2.790556	1.453899	0.875376	0.733433	2.622382	2.207485	0.908751	2.315797	2.050413
5	0.000051	0.739496	0.859939	5.97082	0.251155	0.752748	0.246467	0.78463	1.2709	0.395699	0.339508	0.783267	0.15932	1.160265	1.301629	0.632116	1.001141	0.739069	1.613139	1.264978	1.724207	1.861002
10	0.000092	0.625	0.790569	2.76395	0.950965	0.783604	0.118987	1.010371	1.038584	0.22971	0.268325	1.01617	1.03561	1.018161	1.708271	0.718784	0.369573	0.879988	2.552535	0.270898	2.066447	2.910024
20	0.00003	0.855227	0.924785	4.51352	0.735842	0.788661	0.504011	0.659662	0.77603	0.524778	0.594287	0.110108	1.166661	0.564034	1.255894	0.722108	0.697274	3.453254	3.195588	1.396359	0.655708	1.761071
20	0.000049	0.333333	0.57735	5.52791	0.627075	0.666225	0.819359	0.141096	0.870882	0.431987	0.348312	0.73564	1.002086	0.234419	1.604712	0.231192	1.210641	3.004892	2.591716	0.930136	1.982323	1.939307
10	0.000053	0.870945	0.933244	6.28255	0.558396	0.763383	1.014114	0.635859	0.287227	0.531206	0.506824	0.364774	1.24899	1.076422	1.432415	0.713235	0.375363	2.228448	2.734752	0.908817	1.874825	2.45091
20	0.00014	0.625	0.790569	4.22201	1.329433	0.788054	0.784975	0.917147	0.966157	0.493433	0.224423	1.080491	1.070758	1.218948	1.159605	0.068638	0.01995	3.324529	3.371133	0.735524	2.045633	1.86373
20	0.000049	0.590287	0.768302	3.74241	1.725923	0.159977	1.014114	0.103117	0.901946	0.440091	0.449385	0.456455	0.986105	0.443084	1.345132	0.632116	0.688697	3.221075	3.834548	1.212453	2.055708	1.820367
5	0.000128	0.333333	0.57735	4.51352	0.115259	0.75375	0.504011	0.644998	0.805448	0.695888	0.573189	1.080491	1.60126	1.159675	0.556179	0.745923	0.778565	2.375518	1.55978	0.900885	0.084343	0.52398
10	0.000053	0.489726	0.699804	7.81764	1.131188	0.662668	0.317128	0.651537	0.314585	0.277038	0.370625	0.618043	1.345224	0.353686	1.183749	1.677044	0.605719	0.739069	1.807579	1.184045	2.793503	1.736148
20	0.000148	0.625	0.790569	4.51352	0.522737	0.662668	0.742858	0.103117	1.038584	0.437694	0.406129	0.197087	0.33928	0.01521	1.567786	0.719011	0.710352	3.103394	2.771194	0.314605	2.133206	1.804754
10	0.000088	0.551231	0.742449	5.17088	1.329433	0.551948	0.785327	0.917147	0.952599	0.364299	0.422349	0.797316	1.431831	1.362414	1.610947	0.875376	0.502543	2.183756	2.509947	0.910158	2.148871	3.042961
5	0.000095	0.141451	0.3761	2.98541	0.686566	1.17067	0.796427	0.103117	0.804373	0.445307	0.406958	0.755142	1.075077	0.163143	1.298239	0.875376	0.19608	1.945562	1.7568	1.627498	1.634105	2.530495
10	0.000065	0.588444	0.767101	5.04627	1.022098	0.896554	1.579502	0.369384	0.036192	0.201931	0.433641	0.456455	1.183509	0.150361	1.438358	0.068638	0.787374	1.270429	0.223999	0.201849	1.74121	1.530506
10	0.000069	0.493684	0.702627	12.1005	0.115259	1.244554	0.772905	0.610382	2.03586	0.484398	0.270252	0.99868	0.957201	1.778911	0.988653	0.231192	0.682817	2.390097	2.193489	0.909135	2.026245	0.28707
10	0.00008	0.649318	0.805803	5.04627	0.624272	0.551948	0.780472	0.615788	0.839158	0.359598	0.573762	0.633327	1.177215	0.02946	1.562469	0.70687	0.01995	1.027978	2.498352	0.91408	1.642373	2.139998
5	0.000036	0.60808	0.779795	4.65243	0.684619	0.752928	0.784786	0.632104	0.803824	0.161976	0.189045	0.259498	1.167671	1.160819	1.300042	0.748286	0.777426	2.23732	1.652405	0.902927	1.770587	1.919786
5	0.000077	0.633183	0.795728	5.04627	0.686067	0.75431	0.413272	0.103117	1.284503	0.510493	0.40458	0.782065	1.167423	1.160447	1.300317	0.749075	0.417585	1.697302	1.650665	0.90276	1.565673	1.934927
5	0.000095	0.708357	0.841639	1.95441	0.263277	1.244554	0.317128	0.103117	0.804282	0.440372	0.392917	1.089603	1.085959	0.783803	1.297462	0.749854	0.822445	0.584181	1.72621	0.903056	0.420171	0.18467
20	0.000114	0.475908	0.689861	5.52791	0.160532	0.788118	1.744032	0.78463	0.526268	0.399209	0.398828	0.633327	0.114999	0.60019	0.115089	0.711543	0.89439	3.119604	3.127887	1.082542	2.190018	1.946709
10	0.000084	0.333333	0.57735	4.51352	0.750322	0.226254	0.782474	1.010371	1.065943	0.410448	0.403824	0.932672	1.031835	1.04244	5.849256	1.677044	1.034511	3.587341	2.122972	1.700972	3.05779	0.604135
10	0.000015	0.66001	0.81241	3.19154	0.115259	0.471514	0.782223	0.917147	1.393783	0.391375	0.378118	0.150964	1.009768	0.416377	1.758181	0.719564	0.79574	1.674927	2.287644	0.911603	1.482444	2.289356
20	0.000061	0.657895	0.811107	4.51352	0.752559	0.788906	0.485814	0.659091	1.014695	0.62223	0.296959	1.139375	1.099086	1.462785	1.519524	0.068638	0.682038	3.267004	2.851066	0.713209	2.032922	1.861924
5	0.000015	0.753583	0.868092	4.78731	0.686593	0.752307	0.785558	0.983482	0.804708	0.418641	0.323557	1.130361	0.213787	0.460882	1.300158	0.747215	1.037149	1.934231	1.692987	0.472344	1.428086	1.919266
20	0.000064	0.148225	0.385	9.37302	0.634728	0.517197	0.317128	0.917147	0.874583	0.464973	0.41691	0.62456	1.194401	0.880958	1.572957	0.875376	1.034511	2.731004	1.686093	0.867548	2.097494	2.073267
20	0.000125	0.848177	0.920965	13.3512	1.942191	0.79441	0.266693	0.983482	0.354018	0.42895	0.426251	1.148365	2.225294	0.440035	0.472094	0.231192	0.904179	0.044792	1.342961	0.029418	2.115638	2.49177
10	0.00005	0.74926	0.865598	5.6419	1.635812	0.767217	1.579502	0.692548	0.925184	0.283027	0.419397	0.826806	1.211565	1.07204	1.523697	0.632116	0.75863	2.040523	2.379027	0.165112	2.102816	2.979254
5	0.000048	0.625	0.790569	2.76395	0.914921	0.751417	1.720156	0.78463	0.804281	0.413135	0.595665	0.754863	1.169774	0.400135	0.556179	0.632116	0.805147	1.71693	1.579297	0.903336	0.580994	1.214864
20	0.000015	0.34311	0.585756	5.97082	0.603353	0.662668	1.170158	0.103117	0.826316	0.430157	0.472336	0.734757	0.693937	0.278337	1.792957	0.875376	1.001141	2.951839	2.702246	0.803642	2.031693	1.925181
5	0.000099	0.750852	0.866517	13.8198	0.692682	0.761558	0.740473	0.78463	0.442359	0.608085	0.390318	0.633327	0.222338	1.151196	0.556179	0.632116	0.633681	1.502648	1.670773	0.898529	1.581875	1.39549
5	0.000153	0.764207	0.874189	6.38308	0.687939	0.755044	1.014114	0.78463	0.804357	0.424777	0.272325	0.008727	1.166778	0.374854	1.301439	0.632116	0.753597	1.930169	1.630681	1.625255	1.621512	1.808064
5	0.000131	0.625	0.790569	2.25676	0.669888	0.666225	1.744032	0.63151	0.033056	0.404005	0.420507	0.742199	1.169688	1.162687	1.297928	0.875376	0.812448	2.001367	1.565331	0.903991	1.817337	2.470692
10	0.00008	0.136846	0.369927	2.98541	0.655759	0.752945	1.579502	0.103117	1.002706	0.662251	0.454519	0.648562	1.036007	0.30244	1.767259	0.068638	0.792561	0.696938	1.871687	0.91647	1.482515	2.214129
5	0.000026	0.608418	0.780011	13.7273	0.166287	0.760311	0.738868	0.653637	0.807712	0.425897	0.182033	1.1975	1.161663	0.146274	2.320538	0.74643	0.091375	1.421011	0.06857	0.440033	0.74259	0.009335
20	0.000163	0.625	0.790569	2.76395	0.477464	0.490985	0.413272	0.66045	0.869897	0.685	0.248179	0.697719	1.235216	0.907612	1.375043	0.728846	0.378514	3.500006	3.002331	1.184045	2.013426	1.759227
5	0.000058	0.815216	0.902893	5.75363	0.68662	0.551948	0.246467	0.644053	0.803965	0.490263	0.363081	0.789525	1.166836	1.159708	1.30066	1.677044	0.375363	2.217763	1.727808	0.90153	2.022223	2.135274
20	0.000155	0.796492	0.892464	6.9558	0.081302	0.788813	1.744032	1.010371	0.799824	0.286242	0.457214	0.788682	0.99771	0.774588	1.75034	1.677044	0.689779	2.968571	2.523792	1.01718	2.060115	1.951179
10	0.000161	0.576174	0.759061	6.28255	0.261616	0.75381	0.753838	0.983482	1.428019	0.469857	0.363081	0.817106	0.009463	1.075424	1.655907	0.632116	0.766342	1.13543	0.708085	0.911118	1.941411	0.222677
5	0.000062	0.739579	0.859988	4.37019	0.166287	0.896554	0.266693	1.010371	0.803932	0.317052	0.41691	0.766706	0.896325	1.227013	1.300175	0.748254	0.787823	0.25308	1.155397	0.901871	1.862428	2.104778
20	0.00014	0.420783	0.648678	6.48204	0.045047	1.244554	0.246467	0.917147	1.064466	0.415035	0.562518	1.303076	2.100363	0.893338	2.53723	0.711163	0.716017	2.143875	0.223999	1.274228	2.097978	1.966272
10	0.000073	0.414864	0.6441	3.90882	0.375592	1.444785	0.246467	0.103117	0.646552	0.63459	0.571921	1.188608	1.105594	0.34974	1.458863	0.068638	0.375363	0.039083	0.608704	0.165111	2.097435	1.410439
10	0.000042	0.625	0.790569	2.25676	0.660102	0.770351	0.10768	0.701178	0.536202	0.255007	0.279459	0.002677	0.9782	1.052055	1.840915	0.231192	0.815524	2.032019	2.848295	0.911924	1.763591	3.15858
20	0.000038	0.915229	0.956676	5.29257	2.813043	0.662668	4.903811	0.78463	1.808414	0.660677	0.45708	0.214536	1.896986	0.630941	2.320538	0.632116	0.488268	7.077398	12.862405	0.444943	2.150459	1.884721
20	0.000038	0.647039	0.804387	5.41152	0.950965	0.78889	0.765309	0.658475	0.615067	0.666212	0.477214	0.16255	0.639233	1.227013	1.672932	0.068638	0.569709	3.208423	2.89707	2.198857	1.991398	1.919004
5	0.000036	0.859628	0.927161	10.5248	0.689933	0.758888	1.570966	0.78463	0.805608	0.355637	0.38452	0.832751	1.163387	1.154817	1.305483	0.875376	0.681797	1.714798	1.598343	0.788123	1.634581	1.445356
10	0.000015	0.625	0.790569	2.25676	0.10982	1.444785	1.570966	0.791297	0.94235	0.660677	0.624872	0.818468	1.001866	1.04201	1.867515	0.231192	1.183061	0.923671	0.301266	0.310183	1.246716	0.333711
10	0.000069	0.524957	0.724539	9.57461	0.160532	0.393629	0.246467	0.550692	0.682165	0.378008	0.36019	0.817277	2.074077	1.107132	1.140517	0.703453	0.077327	0.066374	2.631587	1.143186	2.767121	2.269168
5	0.000033	0.75625	0.869626	4.51352	0.950965	1.225495	0.118987	0.656836	0.041462	0.397994	0.392179	1.653752	0.040579	1.163815	1.300536	0.748111	0.779864	0.739081	1.737635	0.978541	0.832448	0.616732
5	0.000088	0.333333	0.57735	4.51352	0.481507	0.751403	1.744032	0.983482	0.803986	0.432091	0.416093	0.758884	1.167786	0.353686	1.299741	0.632116	2.221628	1.957042	1.618685	0.90301	1.474252	1.964764
20	0.000197	0.697155	0.834958	6.57952	1.697048	0.781173	2.661298	0.141096	1.098233	0.335554	0.406276	0.826806	2.598989	1.577554	1.022316	0.068638	0.42542	4.894909	7.193168	1.673087	1.857316	2.058029
5	0.000069	0.333333	0.57735	3.19154	0.684251	0.75128	0.79392	0.917147	0.662906	0.403147	0.392221	0.746366	1.168487	0.675807	0.556179	0.068638	0.801019	2.058168	1.530883	1.700973	1.247523	2.196147
10	0.000092	0.5	0.707107	4.65243	1.725923	0.471514	0.783758	0.983482	2.049616	0.404232	0.571921	0.150964	1.174885	1.064664	1.712956	0.875376	0.773514	3.560104	2.085516	0.682341	2.294749	3.793679
5	0.000131	0.687224	0.82899	9.09728	1.725923	0.756132	1.170158	0.103117	0.80555	0.38204	0.120253	0.821038	0.170783	2.790556	1.30516	0.231192	0.701313	1.214997	1.616492	0.901645	1.751097	1.087158
20	0.000076	0.618969	0.786746	7.04673	0.914921	0.551948	0.246467	0.657159	0.615067	0.375399	0.182033	0.779375	1.343543	0.753912	0.728059	0.068638	0.059534	2.968105	2.22526	0.444158	2.062349	2.041063
5	0.000036	0.274275	0.523713	4.06843	0.686988	0.75324	0.791091	0.983482	0.287838	0.53278	0.356788	0.768912	1.168257	0.150361	2.761628	0.068638	1.155478	2.046229	1.590066	0.90379	1.835669	2.149134
20	0.000186	0.296	0.544059	4.51352	0.556694	0.789039	0.810147	0.103117	0.788665	0.294061	0.595665	0.749962	1.038161	0.774426	1.316661	0.875376	0.536338	3.182327	2.842235	0.987432	2.055353	1.806411
20	0.000076	0.625	0.790569	4.65243	0.621885	0.551948	0.761474	0.78463	1.019093	0.555017	0.416093	0.830012	2.059075	0.859226	1.435642	0.716651	0.690322	3.140128	2.924752	0.875679	2.044439	1.882622
10	0.000111	0.824012	0.907751	4.78731	0.081302	0.781705	1.579502	0.917147	0.925959	0.279088	0.323557	0.921027	1.139524	0.163143	1.547234	1.677044	2.680639	1.057766	2.319315	0.904912	1.807392	0.990298
20	0.000144	0.844439	0.918934	5.04627	0.375592	1.468289	0.317128	0.917147	1.257144	0.661321	0.173448	1.762618	0.519755	0.607637	3.575343	0.721764	0.104908	2.447942	0.013031	1.589903	2.110744	1.851697
20	0.000027	0.88823	0.94246	5.29257	0.556694	0.788917	0.833569	0.658489	0.906414	0.399883	0.189045	0.786682	1.081042	1.462785	1.476839	0.71333	0.685533	3.168473	2.698408	0.914668	2.059903	1.854609
20	0.000038	0.285881	0.534679	3.56825	0.496968	1.244554	0.924981	0.141096	1.771121	0.472925	0.519702	0.08652	1.064709	0.763744	6.290345	0.723549	0.967768	2.943639	2.433623	1.47043	1.986202	1.641732
5	0.000026	0.680445	0.824891	1.95441	0.129915	0.750486	1.014114	0.141096	0.803241	0.335554	0.544238	0.748551	1.169978	1.16364	1.297768	0.231192	0.059534	1.824484	1.599536	0.903826	1.441383	2.493661
5	0.000026	0.864493	0.929781	6.07651	0.770742	0.755497	0.779337	0.103117	0.182991	0.25538	0.536116	0.467085	1.166872	1.159656	1.301645	0.231192	0.751138	1.771288	1.740542	0.685368	1.641608	1.855148
5	0.000015	0.850976	0.922484	9.64088	0.263277	0.759337	0.7612	0.78463	1.284503	0.432091	0.392373	0.467085	1.164459	1.462785	1.30413	0.231192	0.700226	2.070371	1.618602	0.898606	0.082276	0.489904
10	0.000142	0.7	0.83666	5.29257	0.556694	0.666225	1.014114	0.983482	2.070096	0.531206	0.062619	0.94791	1.112109	1.577554	1.634216	0.71509	0.756753	2.282549	2.145819	0.910479	1.772603	1.976788
