BSG	AF	Ani	Ecc	EqD	prolif1	prolif2	alp	ars	vAF	vAni	vEcc	vEqD	tlength	tvolume	tnodes	scr	ulength	uarea	uvolume	vlength	varea	vvolume
10	0.000015	0.516646	0.718781	5.75363	0.723485	0.763411	0.756813	0.983482	2.03586	0.38193	0.379373	1.564324	0.082485	1.218948	1.678264	0.632116	0.769235	0.829192	2.406861	0.911485	2.03032	1.300071
10	0.000023	0.530523	0.72837	5.86323	0.575105	0.189886	0.246467	0.141096	1.147864	0.423393	0.340825	1.01617	1.161271	1.083143	1.597214	0.687871	0.7607	1.318168	2.47495	1.880227	1.964921	1.746147
20	0.000038	0.53671	0.732605	9.64088	0.695382	0.583279	0.504011	0.983482	0.683386	0.40586	0.323557	1.1975	1.044583	1.155463	1.52955	0.068638	0.943339	2.720714	1.666579	0.586481	2.039735	2.194301
10	0.000099	0.552507	0.743308	7.31273	0.705022	0.189886	0.778135	0.78463	0.914815	0.25538	0.403849	0.836057	1.27801	1.083328	1.399242	0.632116	0.74203	0.999721	2.510235	0.807765	1.961423	1.923489
10	0.000015	0.627979	0.792451	4.91849	0.67087	0.778189	0.10768	0.662759	2.022257	0.38193	0.498958	1.363154	1.114637	1.064095	1.687057	0.713867	0.502543	1.494055	2.294725	0.915832	1.728981	1.541664
20	0.000015	0.762714	0.873335	4.78731	1.725923	0.662668	1.744032	1.010371	0.406037	0.065175	0.617579	0.902847	0.731448	0.946501	0.556179	0.71216	0.404052	3.317506	3.841394	1.880227	2.080259	1.888844
20	0.000038	0.768384	0.876575	2.25676	0.263277	0.789604	0.10768	0.103117	0.874436	0.36312	0.328471	0.62878	1.177561	0.990045	1.144731	0.733655	0.724881	3.486199	2.658482	0.850117	2.074469	1.672355
10	0.000084	0.662549	0.813971	1.95441	0.38768	1.468289	0.504011	0.703104	0.95228	0.278166	0.379849	0.618043	0.222338	0.374854	1.886745	0.875376	0.818796	4.347638	2.549164	1.177077	0.109062	0.34661
10	0.00018	0.709606	0.842381	6.38308	0.263277	1.225495	0.773624	0.689168	1.054976	0.436065	0.224423	0.871938	1.171728	1.071682	1.437955	0.699127	2.273729	2.192787	2.609305	2.793383	2.017047	1.021724
20	0.000091	0.144563	0.380214	2.76395	0.522737	0.788891	0.823735	0.917147	0.499062	0.461525	0.303715	0.66877	1.044954	0.80013	1.202122	1.677044	0.05179	3.400025	3.111648	0.99444	2.092367	1.650245
20	0.000193	0.414335	0.643688	8.95623	0.608328	0.517197	0.504011	1.010371	0.937538	0.157876	0.400532	1.1975	1.965733	0.681439	0.998612	0.691285	0.985562	2.775997	1.732175	0.541392	2.032769	2.16089
10	0.000061	0.351634	0.592987	7.04673	0.575552	0.785732	0.786524	0.67318	1.564657	0.25538	0.361884	1.00271	1.263679	2.02866	1.539112	0.706028	0.092906	4.457203	1.827234	0.907139	0.460537	0.238095
20	0.000042	0.657895	0.811107	8.13686	0.660686	0.844507	0.849856	0.141096	1.065943	0.083297	0.568323	1.1975	1.204795	1.095361	1.423977	0.695569	0.660789	2.823635	2.080624	0.472344	2.096979	2.034936
10	0.000023	0.333333	0.57735	3.19154	0.436022	1.244554	0.787903	0.917147	0.441989	0.533351	0.487604	0.248231	1.071201	1.048872	1.673776	0.69348	0.797576	1.337391	2.790828	0.076423	1.970363	3.015158
10	0.000061	0.825084	0.908341	4.37019	0.202654	1.233323	0.855916	0.893949	0.927273	0.457344	0.456165	0.773188	1.126909	0.234419	1.581388	0.068638	0.794549	1.347207	0.458752	0.807465	1.486409	0.745776
10	0.000023	0.877155	0.936565	5.41152	0.617247	0.677264	0.485814	0.674892	1.472421	0.39852	0.335544	1.617353	1.166421	1.434471	1.61149	0.706186	0.803641	1.058115	2.553023	0.911923	1.75417	1.37112
20	0.000038	0.759957	0.871755	3.56825	0.950965	0.779429	0.245406	0.66739	2.186254	0.472274	0.339508	0.771598	1.028143	0.088371	1.699881	1.677044	0.399793	8.031656	8.13619	0.51878	2.17461	1.69462
5	0.000026	0.625	0.790569	2.25676	0.682368	0.393629	0.413272	0.604358	0.803031	0.317052	0.323557	0.751672	3.914291	1.162483	1.297376	0.747643	0.806712	2.872665	1.378285	0.076423	1.392721	1.736148
10	0.000031	0.149592	0.386771	2.98541	0.64292	0.685696	0.787354	0.696772	0.133318	0.663167	0.270252	0.559765	0.129674	1.05234	1.866955	0.231192	0.411796	0.586644	2.747841	0.922975	1.962897	2.655188
10	0.000145	0.80711	0.898393	7.97885	0.589612	0.772693	0.777621	0.639682	1.106904	0.182961	0.508153	1.572505	1.338589	1.086621	1.313245	0.715923	0.732034	0.870351	2.57302	0.909811	1.79602	0.915372
5	0.000015	0.756366	0.869693	7.1365	1.329433	0.189886	0.266693	0.626599	1.318739	0.390506	0.417056	0.796089	1.526004	1.158132	1.302338	0.749667	0.733965	1.954374	1.65418	1.519468	1.659811	1.383565
20	0.000011	0.333333	0.57735	5.04627	0.115259	0.583279	0.894505	1.010371	0.099693	0.362959	0.224423	0.988296	0.975936	0.934301	0.556179	0.716076	0.671905	3.145813	2.528971	0.88844	2.110593	1.909136
20	0.00014	0.641106	0.800691	6.07651	0.045047	0.76358	0.859111	1.010371	0.839708	0.644598	0.399648	0.098327	1.070476	0.459767	1.54587	0.875376	0.695565	2.699175	1.539157	1.207814	4.516168	1.984008
10	0.000077	0.382731	0.618652	7.39928	0.115259	0.77239	0.79455	0.103117	0.099693	0.484398	0.025924	1.547864	1.431831	1.12734	1.328317	0.068638	0.352464	0.551595	2.582645	0.701378	1.487947	0.534201
10	0.000084	0.556587	0.746047	3.74241	0.129915	1.233323	1.170158	1.010371	1.284503	0.411327	0.533628	0.886238	1.073134	1.053555	1.695237	0.731525	0.783356	1.600329	2.230371	0.913553	1.530768	1.765709
10	0.000153	0.689319	0.830253	3.90882	0.770742	0.896554	0.504011	1.010371	0.989576	0.44653	0.402552	0.789937	1.096663	1.05512	1.70165	0.727492	1.037149	1.656566	2.638089	0.51878	1.826082	2.31492
5	0.000033	0.739496	0.859939	5.97082	0.477464	0.896554	0.777626	0.78463	0.804373	0.476139	0.188228	0.79034	1.166812	1.159513	1.301281	0.747914	0.755127	1.969591	1.562457	0.342794	1.57996	1.890701
20	0.000114	0.55518	0.745104	4.65243	0.639097	0.791621	0.485814	0.656896	0.370677	0.414431	0.589506	0.623162	1.201888	1.094853	1.035074	0.719302	0.734978	1.98234	1.33695	0.651608	2.108147	1.846509
10	0.000038	0.497635	0.705432	8.81292	0.081302	0.517197	1.570966	0.983482	0.910311	0.343015	0.367058	0.998089	1.411926	1.071658	1.119731	0.875376	0.666671	0.879988	3.691111	0.288357	0.643488	0.333711
10	0.000084	0.762161	0.873018	7.04673	0.643517	0.784277	0.779457	0.78463	1.16162	0.355637	0.454604	0.824358	1.279063	1.361732	0.556179	0.712384	0.411796	1.712495	2.578803	0.909741	1.75108	2.352085
5	0.000026	0.554136	0.744403	5.17088	0.687821	0.753983	0.78246	0.141096	0.804514	0.63459	0.419666	1.139375	1.167349	1.160077	1.300595	0.748442	0.765318	1.720274	1.583593	0.902654	1.616197	2.095487
20	0.000045	0.523766	0.723716	5.41152	0.645626	1.233323	1.170158	0.983482	0.968128	0.335554	0.39369	1.043848	0.906281	1.118616	1.51884	0.068638	0.683384	3.112463	2.844173	0.81293	2.019717	1.920528
5	0.000015	0.799214	0.893988	6.86366	0.409549	0.583279	0.774879	0.641702	0.642425	0.544825	0.472336	1.184151	1.166011	1.157822	1.302422	0.068638	0.88281	1.940537	1.542845	1.346211	1.208603	1.606115
20	0.000038	0.48359	0.695407	6.18039	0.662973	0.789926	0.118987	0.65762	0.854119	0.662229	0.279459	0.589396	1.118994	1.077068	1.518332	1.677044	0.673454	3.117943	2.080856	0.809517	2.094406	1.912828
10	0.000084	0.795105	0.891687	7.89865	0.590755	0.393629	0.777121	0.655993	0.536468	0.575342	0.406129	0.150964	1.304051	1.092997	1.30615	0.702555	1.222645	2.334953	2.650478	0.906205	2.060769	2.168006
20	0.00017	0.625	0.790569	4.91849	0.663104	0.296274	0.721779	0.103117	0.499062	0.398319	0.053644	0.41359	0.49187	0.709752	1.438358	1.677044	0.717465	3.276802	2.693225	0.606321	1.827471	0.333711
20	0.000098	0.199346	0.446481	2.76395	0.534058	0.789444	0.888083	0.656876	0.885253	0.469571	0.41491	0.819929	1.461878	0.30244	1.943688	0.875376	0.673997	2.878168	3.134491	1.148401	2.127091	5.792149
10	0.00008	0.455116	0.674623	2.76395	0.591633	0.189886	0.823653	0.103117	0.164344	0.423653	0.371409	0.467085	1.028461	1.067043	1.839291	0.632116	0.411795	1.208817	2.565704	1.346211	1.817002	2.955089
5	0.000088	0.457434	0.676339	2.76395	0.685659	1.244554	1.744032	0.103117	0.803011	0.685	0.519702	1.006887	1.169429	1.162287	1.298614	0.068638	1.001141	1.031833	1.48832	0.467921	1.184046	2.086196
10	0.000111	0.333333	0.57735	3.19154	0.481507	0.743631	0.750787	0.103117	0.054912	0.661321	0.616799	0.174111	2.644882	1.04987	1.638762	0.068638	0.798066	0.574132	0.386121	0.747268	1.386465	1.214686
10	0.000084	0.575702	0.75875	4.91849	0.115259	0.777024	0.78638	0.103117	0.959328	0.150357	0.272325	0.79294	0.519755	1.069554	1.783375	0.632116	0.762736	2.880096	2.591566	0.911517	0.460537	0.072064
20	0.000125	0.625	0.790569	9.167	0.719635	0.789141	1.014114	0.655669	0.921586	0.53278	0.062619	0.638422	1.052665	0.844548	1.579599	0.068638	0.650582	2.711612	2.117978	1.011872	1.960767	2.181566
10	0.000069	0.625	0.790569	2.25676	0.546343	0.778859	0.317128	0.78463	0.041462	0.072563	0.629555	0.656495	1.093522	1.0641	1.83224	0.70909	0.808434	1.16713	3.005479	1.463092	1.881861	2.837344
10	0.000096	0.828514	0.910227	15.0967	1.077121	0.753276	0.10768	0.630023	0.842669	0.472764	0.617567	1.272354	1.728619	1.127658	0.630771	0.231192	1.079886	1.636757	2.800102	0.906122	2.348499	0.269304
5	0.000102	0.518843	0.720307	4.78731	0.556694	0.752837	0.78575	0.639352	1.29138	0.650595	0.218338	0.150964	1.167808	0.753912	0.556179	0.231192	0.059534	1.519715	1.496141	0.903632	1.172315	1.938175
20	0.00011	0.237059	0.486887	5.04627	0.64365	0.551948	0.266693	0.917147	0.96354	0.294061	0.399019	0.020827	0.34143	0.753912	1.402403	0.068638	0.68443	3.125119	2.67024	0.617114	2.16269	1.799728
5	0.000058	0.596089	0.772068	5.29257	0.682507	0.752347	0.118987	0.631446	0.174585	0.294061	0.454519	0.764466	1.204795	1.160617	1.879448	0.747941	3.424748	2.47463	1.842099	0.738112	2.047059	1.777401
20	0.000027	0.677514	0.823112	11.672	0.717696	0.471514	1.170158	0.103117	1.018104	0.396748	0.471995	0.824639	1.461878	0.854211	1.257144	0.231192	0.229451	1.421011	0.699502	0.76045	2.004289	2.32255
20	0.000182	0.625	0.790569	6.07651	0.950965	1.244554	1.570966	0.103117	0.543919	0.404232	0.599591	0.784825	0.519755	0.705523	0.556179	0.706265	0.663453	3.03653	3.156841	1.030516	2.190924	1.957301
10	0.000134	0.742242	0.861535	7.48482	0.504142	0.296274	0.778383	0.78463	0.348668	0.670913	0.391861	0.773188	2.701858	0.783803	1.223729	0.713824	0.627511	2.616579	2.278835	0.998119	0.580994	0.768593
20	0.000068	0.516611	0.718757	5.97082	0.627388	0.789173	0.833592	0.657702	0.683386	0.421139	0.406776	0.728396	1.025342	0.873303	1.598397	0.709158	1.183061	3.001488	2.510018	0.952195	2.035263	1.941319
10	0.000019	0.152363	0.390337	2.98541	0.477464	0.780531	0.79122	1.010371	1.183885	0.414102	0.615335	1.272354	1.524331	0.368517	1.747834	0.068638	0.818796	0.367305	2.086575	0.917518	1.303358	1.628814
20	0.000038	0.625	0.790569	9.09728	0.045047	0.79015	0.938901	0.983482	1.229939	0.292267	0.400483	0.908347	1.08631	1.151782	1.834341	0.691645	0.662978	2.955469	1.588287	1.774447	1.961794	2.13339
10	0.000077	0.625	0.790569	2.25676	0.166287	1.233323	0.782865	0.589628	0.881466	0.429931	0.207338	0.739343	0.775712	1.055761	1.845106	1.677044	0.352464	2.561908	3.237399	1.625255	2.025149	2.884249
20	0.000193	0.907816	0.952794	13.6809	0.534058	0.490985	1.720156	0.103117	1.038584	0.52939	0.373776	0.826408	1.062268	0.440318	1.438358	0.657871	1.104315	2.02751	1.539377	1.219996	2.282012	4.432739
10	0.000042	0.545764	0.738759	5.29257	0.251155	1.17067	0.779607	0.652693	0.730493	0.44653	0.335544	0.587303	1.170365	1.064689	1.537437	0.632116	0.767251	1.903503	2.491066	0.912994	1.725224	1.801766
20	0.000148	0.814545	0.902522	7.39928	0.640643	0.789231	0.850018	0.983482	0.276834	0.34579	0.627128	0.72466	0.942537	0.862691	0.997269	0.632116	1.201277	2.899108	2.152492	1.143186	2.112962	2.020302
5	0.000131	0.273473	0.522946	4.06843	1.077121	0.750673	0.787117	0.141096	1.106904	0.286242	0.392114	0.648562	1.167916	1.162356	3.643807	0.632116	0.783695	1.810563	1.750638	0.904883	2.304361	1.861946
5	0.000142	0.672769	0.820225	5.52791	0.684816	0.490985	1.720156	0.631104	0.80321	0.085171	0.294179	1.460616	1.166407	0.753912	1.300912	0.747949	2.273729	2.449496	1.623343	1.082387	1.519449	1.700859
10	0.000084	0.225678	0.475056	5.75363	0.770742	0.865223	0.783827	0.683237	0.87306	0.294061	0.56147	0.841973	1.214408	1.462785	1.555935	0.632116	0.536338	2.865721	2.229231	0.912606	1.208603	1.421669
20	0.000091	0.704266	0.839205	6.28255	0.672727	1.444785	1.579502	0.983482	0.141266	0.541596	0.515641	0.819409	0.796731	0.719813	1.473074	0.632116	0.685214	2.887087	2.754677	0.779275	2.051381	1.967665
5	0.000117	0.728213	0.853354	5.29257	0.686712	1.468289	1.579502	0.638147	0.803685	0.279249	0.417056	0.779078	1.167338	1.159474	1.300871	0.632116	0.985562	1.879821	2.204612	0.901731	1.429799	1.785126
20	0.000023	0.834365	0.913436	5.17088	0.202654	0.159977	1.570966	0.659211	0.96354	0.550096	0.363215	0.861717	1.056895	0.357314	1.63363	1.677044	0.229451	3.153909	3.126857	0.440033	2.088507	1.849835
10	0.000042	0.430588	0.656192	6.86366	0.556389	0.765968	0.751227	0.663203	1.3597	0.509497	0.402218	0.648562	1.20458	1.077229	3.643807	0.632116	0.754465	2.889938	1.114864	0.007374	2.030106	0.009335
5	0.000026	0.862187	0.92854	4.65243	0.409549	0.752272	0.246467	0.103117	0.804738	0.322748	0.391935	1.130361	1.168188	0.499742	1.299264	1.677044	0.773592	2.344415	1.829495	0.035563	1.796669	2.221959
20	0.000076	0.438964	0.662544	7.1365	0.477464	0.789453	0.900253	1.010371	0.833654	0.550096	0.400049	1.431174	1.132221	1.487951	1.840338	0.231192	0.667286	3.092402	2.227966	1.625255	1.927647	2.056729
10	0.000046	0.504736	0.710448	4.51352	0.409549	0.771245	1.014114	0.141096	0.22441	0.429564	0.22385	0.41359	1.093522	1.091322	1.625715	0.703166	0.563921	1.82308	2.536867	1.264978	1.828503	2.345058
10	0.000119	0.778752	0.882469	5.75363	1.942191	0.762815	0.786529	0.917147	1.29138	0.42679	0.417824	1.094159	1.225275	1.077568	0.556179	0.72204	0.372211	1.878933	2.694394	0.913199	2.074482	3.47008
5	0.000051	0.558735	0.747486	5.17088	0.534058	0.753687	0.782173	0.141096	1.147864	0.041687	0.270252	0.988296	1.167104	1.159973	1.301014	0.068638	0.767133	2.268693	1.589744	1.625255	1.427014	1.844603
10	0.000015	0.041152	0.202859	4.22201	0.115259	0.666225	1.720156	0.733521	0.287227	0.61526	0.385748	0.680373	1.143359	0.559948	1.63588	0.632116	0.780553	0.121367	2.046166	0.617114	1.561782	1.788648
20	0.000038	0.875	0.935414	5.52791	0.081302	0.78847	1.579502	0.983482	0.738422	0.416835	0.403849	0.709148	0.687026	0.30244	2.152381	1.677044	1.222645	3.458432	3.12573	1.463092	0.119302	1.888377
10	0.00005	0.475752	0.689748	8.05824	0.129915	0.490985	1.570966	1.010371	1.091844	0.663167	0.224423	1.085047	1.332398	1.092901	1.298781	0.736462	0.732238	0.740482	2.183005	0.779275	1.689183	1.061759
10	0.00018	0.272936	0.522432	4.06843	0.715681	0.551948	0.504011	0.664041	0.941704	0.663167	0.062619	0.76837	1.096851	1.06483	1.741158	0.705443	0.417585	1.401749	2.403064	0.915811	1.845378	2.328891
10	0.000053	0.5	0.707107	4.65243	0.129915	0.517197	0.779332	0.78463	0.673633	0.644598	0.573189	0.402813	1.109547	2.126001	1.684095	0.72421	0.775974	2.213094	2.418602	0.9119	1.825789	2.50242
20	0.000114	0.273986	0.523436	7.65304	1.942191	0.788987	0.246467	0.141096	0.848105	0.6736	0.635969	1.01617	1.111503	0.822362	1.370984	0.694934	0.638045	2.883881	2.571139	0.686823	2.112467	2.028989
5	0.000026	0.146808	0.383155	2.98541	0.684353	1.28032	1.570966	0.615222	0.803375	0.405709	0.536116	0.750976	3.423658	0.146274	1.297969	0.746622	0.796592	1.967802	1.470699	0.902253	1.381584	2.190947
5	0.00011	0.333333	0.57735	3.19154	0.68386	0.517197	0.246467	0.103117	0.803044	0.427332	0.420507	0.753357	1.167661	2.790556	1.299671	0.749835	0.794211	1.900073	1.694685	0.903349	2.317984	2.637965
10	0.000057	0.393916	0.627627	4.65243	0.481507	0.76358	1.744032	1.010371	2.008655	0.41037	0.359633	1.547864	1.09882	1.067734	1.67014	0.632116	0.771552	0.811874	1.844299	1.463092	1.616615	1.467328
5	0.000026	0.791725	0.889789	3.19154	0.683697	0.662668	0.317128	0.103117	0.8038	0.44653	0.294179	0.758346	1.168777	1.162801	1.298941	0.231192	0.800155	1.939488	1.650092	0.903464	1.488348	2.01833
5	0.000164	0.707223	0.840966	8.29186	1.329433	0.896554	0.772741	0.917147	0.041462	0.22993	0.38452	1.080491	1.165418	0.165265	1.879448	0.745989	0.717009	2.669378	1.631827	0.901328	0.109062	0.776646
10	0.000031	0.537459	0.733116	5.97082	0.534058	1.444785	0.118987	0.983482	1.858261	0.472764	0.45708	1.456427	1.204213	0.499742	1.51534	0.727388	0.763231	1.344684	2.368982	0.914612	1.68846	0.821059
20	0.000098	0.792729	0.890353	2.25676	0.770742	0.296274	0.801218	0.917147	0.898243	0.317052	0.053644	0.633327	0.974424	0.903532	1.322406	0.231192	0.709305	3.469118	3.450249	0.997976	2.037473	1.719889
20	0.000076	0.333333	0.57735	2.25676	1.725923	0.787665	0.672042	0.661391	1.277625	0.695888	0.457214	0.745838	1.105568	0.73558	1.305539	0.632116	0.144493	3.509302	4.021562	0.791446	2.092688	1.710932
10	0.000015	0.595149	0.771459	10.1554	0.701407	0.796244	1.744032	0.917147	0.802493	0.555017	0.506031	0.83031	1.174885	1.106631	1.093579	0.719823	0.116911	1.602328	2.331752	0.270898	1.999459	1.561943
20	0.000091	0.662772	0.814108	6.07651	0.692681	0.788487	0.782861	0.917147	0.996093	0.427781	0.419775	1.080491	1.572918	0.969295	1.502524	0.710495	0.411795	3.266222	2.887167	0.816985	0.966549	1.935833
10	0.00018	0.622608	0.789055	6.67558	0.251155	0.583279	0.769881	0.631176	0.886688	0.544825	0.268325	0.819331	1.257851	0.150361	1.407481	0.703116	0.754592	0.884241	1.766958	0.912691	1.679758	0.914068
20	0.000015	0.333333	0.57735	5.52791	0.710538	0.490985	0.10768	0.983482	0.747666	0.255007	0.589506	0.745331	1.041864	1.577554	0.556179	0.632116	0.184078	3.276524	2.621133	0.857156	2.0024	1.858383
20	0.000023	0.450517	0.671206	6.07651	0.263277	0.896554	0.317128	0.983482	0.991153	0.448624	0.178911	0.576991	1.162952	1.076862	1.287211	0.713334	0.417585	3.315134	2.071985	0.756325	2.024514	0.222677
5	0.00011	0.405842	0.637057	7.1365	0.689803	0.754208	0.770069	1.010371	1.277625	0.286242	0.418275	0.802106	0.834859	1.157884	1.302568	0.747689	0.741867	1.81031	0.458752	0.90254	1.490076	1.718408
10	0.000172	0.910803	0.95436	7.31273	0.129915	0.775698	0.246467	0.983482	1.015851	0.514249	0.014754	0.839504	1.315549	1.086161	1.344131	0.723507	0.741247	3.103071	2.686017	0.909911	0.580994	0.09481
